,clean_text,sentiment
67,apa yang mau saya ulas produk ini tidak jadi dikirim oleh penjual kecewa berat respon penjual sangat lama kurang dari jam sebelum auto cancel resi baru diinput diminta penggantian size via chat dijawab iya tapi ternyata tidak diganti mengganti kurir tanpa pemberitahuan terlebih dahulu akibatnya saya kena charge lebih dan satu barang tidak jadi dikirim untuk mengganti kelebihan ongkos kirim salah penulisan alamat sehingga paket misroute sampai kali ketika diminta menghubungi kurir untuk merevisi alamat hanya dijawab kami cek dulu lalu menghilang saya akan ubah feedback ini jika ada tanggung jawab anda untuk menyelesaikan masalah ini ,negative
68,saya kira frame dan lcdnya sudah menyatu kayak yg original seperti yg pernah aku tanyakan di oppo service centre ternyata terpisah jadi harus pasang sendiri ,negative
69,sudah diterima makasih tapi pengirimannya lama sekali dirumah selalu ada orang terus kok tapi its oklah yg penting sdh sampai thx,negative
70,dengan size ternyata ukuran lebar dari sepatu pantofel tersebut agak terlalu lebar sehingga kelihatan agak kebesaran ketika dipakai sebab biasanya sepatu dengan size sudah cocok untuk dipakai tapi sayangnya tidak terlalu cocok untuk sepatu pantofel ini thanks,negative
71,lem nya kurang rapih dan enteng banget,negative
72,kaya bukan baru yh ko lain sama yg di rumah tp gpp lah smoga awet,negative
73,sesuai dengan harganya ada rupa ada harga,negative
74,sesuai dengan deskripsi produk sebagai sarung tinju pertama saya puas ,negative
75,barang sudah diterima sesuai diskripsi,negative
76,thank you barang sudah nyampe,negative
77,mantaaaaaaaaaaaaap ,negative
78,sesuai deskripsi respon dan pelayanan cukup baik packing kurang aman trims,negative
79,okeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,negative
80,pesan warna biru sudah di konfirm sm seller nya ternyata yg dikirim hitam disappointed,negative
81,muantabssssssssssssssss,negative
82,kualitas seperti barang murahan ,negative
83,lumayan barangnya tp agak lama barang datengnya,negative
84,susah dipake bluetooth gk bisa konek,negative
85,sesuai dengan harganx ,negative
86,produk ok tinggal response seller ditingkatkan karena pertanyaan buyer jarang dijawab,negative
87,barang sudah saya terima dalam keadaan yang sangat baik and pengiriman tidak begitu lama thank s all,negative
88,hp kurang normal gampang mati kalo nerima telpon ,negative
89,part nya sesuai tapi sayang untuk part yg habis tdk ada pemberitahuan,negative
90,tinggal tes semoga ga ada masalah,negative
91,ini pesanannya kok dikirim model lain ga sesuai gambar,negative
92,ookkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,negative
93,deskripsi produk dan fungsinya sesuai batere hp yg agk mengecewakan bukan salah tokonya sih ,negative
94,ternyata tidak bisa utk samsung j pro btw thanks,negative
95,buku resepnya selalu tidak dikirim,negative
96,pengiriman cepat seller responsive kualitas standart aja sesuai harga kalo pake ini suara yang dikeluarkan jadi cempreng bass nya jadi kecil sekali ,negative
97,produk buruk tidak bisa dipake buang tempat sampah casing terbuka dan sim tidak bisa terbaca mending beli produk nd dari produk ini ,negative
98,barang dalam kondisi baik namun untuk pengemasan dinilai kurang rapi dan tidak ada pelindung bubblenya,negative
99,barang datang cacat gak bisa di gunakan harusnya sblum di kirim di coba dulu,negative
100,gan barang sudah sy terima barangnya sesuai spec tapi mungkin kesalahan jnenya aga lama karena kurirnya tidak masuk tunggu orderan sy berikutnya terima kasih,negative
101,produk untuk hp nya baik dan bisa nyala hanya saja chargernya tidak bisa rusak karena pake charger yang lain bisa kemungkinan produk bermasalah dan saya kecewa ,negative
102,lecet dibagian atas tumit belakang setelah dipake jalan ,negative
103,barang yg diterima bagus sesuai pesanan tapi saat pembelian saya nambahin biaya untuk asuransi tp di jne nya trnyata biaya asuransi dicoret dan ini mmg tidak ada garansi tokonya ya ,negative
104,tolong setiap pengiriman di cek keberadaannya thanks,negative
105,barang kondisi tidak bisa menyala buku manual tidak ada terima kasih untuk headshet secondnya barangsampah,negative
106,barang berfungsi dengan baik saya terima dalam keadaan baik dibungkus dengan baik ,negative
107,headset nya mati belum juga di pakai respon nya lama yang di pesen warna hitam tapi yang datang warna putih ,negative
108,yah baik barangnya walaupun ada masalah ok lah,negative
109,mmg buat ukuran anak buat buyer mmg sulit membayangkan inch tp saya mmg beli buat anak kualitas nya yah ada harga ada barang,negative
110,saya cukup puas dengan barangnya,negative
111,sudah diterima jam nya kualitas sesuai harga,negative
112,qualitas sesuai hargalah kemasan juga standard tapi produknya sejauh ini bisa dipakai terimakasih gan salam,negative
113,barang okelah buat pelengkap,negative
114,produk cukup baik packing kurang baik tidak rapi ,negative
115,barang sesuai dengan harga yang ditawarkan,negative
116,warna sesuai pesanan cuma tulisan ato gambar tidak jelas kurang terang bentuk dan lcd tidak sesuai dengan tampilan gambar di tokopedia padahal awalnya saya bilang cancel tapi tetep dijalanin ya so so lah dengan harga segitu ,negative
117,ini kalo untuk poe itu enggak bisa maksimal meter ini kabel tu bukan yang asli harganya juga murah permeternya dan kalau kabel untuk poe yang asli itu meternya k ,negative
118,hp mati saat penggunaan pertama dan gak mau nyala lagi,negative
119,trm ksh paket sdh sampai barangnya lmyn bagus,negative
120,sangat kecewa produk yang dikirim tidak seperti di gambar yang dikirim malah warna putih benar benar kecewa,negative
121,ukurannya beda beda ,negative
122,mantap lah gan pengiriman cepat,negative
123,kalau tokonya mau di nilai dengan baik berikan juga pelayanan yang baik buat pembeli saya kecewa karena dia bagian antenanya ada bagian yang patah parah pekingnya kurang bagus dusnya penyok,negative
124,terima kasih mungkin sabuknya agak tebalan dikit kalau bisa tapi untuk harga segitu wajarlah makasih,negative
125,ada cacat sedikit tapi gpp semoga awet,negative
126,bagian usb nya agak longgar jadi pas masuk di port goyang goyang udah di colok mati idup mati idup,negative
127,sudah dipake beberapa hari tidak ada masalah tapi barang ini bukan original dari sticker label nya kelihatan jelas cetakan sangat kasar ini barang kw ,negative
128,kualitasnya lumayan barang sesuai deskripsi,negative
129,tongkatnya kokoh dan kuat sayang sering keturun gak bisa dikunci,negative
130,mksh brg sdh sy trm dg baik tp bolanya keras bgt,negative
131,baguuuuuuuuuuuuuusssssssssaa ,negative
132,lumayan pesen yg hitam dikirim yg putih trus agak panas klo dipake ,negative
133,ssssssssssssssssssssssssssssssssssssssssssssssssssip,negative
134,terimakasih atas pelayanannya yg fast respon sangat memuaskan,negative
135,direfund cash amp sdh diterima ,negative
136,tidak sesuai dengan gambar dalam hal merknya,negative
137,ok barangnya cepat respon penjual,negative
138,barang sudah sampai bos sesuai sama pesanan udah di coba di hp trnyata kegedean buat yg pass banget jadi harus nya order yg baru liat etalase ,negative
139,ada rusak hendsetta satu,negative
140,barang yang di jual ga sesuai bener penipuan ,negative
141,belum mencobaaaaaaaaa,negative
142,produk sesuai dengan deskripsi yang tertera tapi keyboard toskhiba satellite c yang saya pesan tombol caplock tidak berfungsi ,negative
143,batre gak awet barang ringkih,negative
144,barang yg dikirim sesuai dengan gambar,negative
145,maaf gan bintangnya cuma ketika dipasang di laptop saya gambar yang dihasilkan dari usb ke hdmi resolusinya malah turun ,negative
146,pengiriman lama di kurir nya barang sesuai dengan harga good tuk seller n tokopedia ,negative
147,pelayanan buruk ,negative
148,barang sesuai foto dan respon cepat,negative
149,gan ko gabilang klo ini kw dikirain harganya murah karena keluar model baru ,negative
150,buat staples langit kok sering ngejam yak trus gantungannya itu sering jadi ngeganjel gitu btw barangnya sesuai pesanan terimakasih gan ,negative
151,bat terlalu tipis terlalu ringan walaupun tulisannya allround tapi lebih cocok buat defense tapi kecepatan pelayanan tokonya top abis ,negative
152,kualitas sesuai dengan harga,negative
153,mantap jg gan tp sayang tali kulitnya mengecewakan gk bisa dipakai kebesaran ,negative
154,terima kasih sis barangnya sudah sampai,negative
155,tidak sesuai dengan yang di kasi liat,negative
156, jempol buat fast responnya tp barangnya klo dibilang original g yakin karena jika disandingkan dengan barang ori keliatan bgt beda kualitasnya stiker juga mudah lepas dan posisi nya tidak presisi seperti barang ori mudahan batterenya tahan seperti battere ori lebih dari jam pemakaian normal ,negative
157,barang yang diterima kurang terjamin,negative
158,kirain semuanya kayak yang di gambar ternyata ada yg dikirim ngak sesuai gambar,negative
159,barang sudah sampai sesuai info dan sempet ditest dulu,negative
160,pelayanan kurang memuaskan slow respon sangat,negative
161,pengiriman delay driver gojek gak kooperatif,negative
162,ternyata kecil banget hikz hikzzzzzzzz,negative
163,pengiriman sesuai waktu tp barang sesuai bintang aja deh ,negative
164,productnya standard proses pengiriman lama padahal saya udah bayar yg paling mahal pakai gojek instant teteup aja diproses besoknya padahal ketentuan kirim gojek instant bisa sampai jam sore besoknya saya liat shopee di toko yg sama harga lbh murah rb free ongkir lagi dpt tambahan disc rb damn sepatunya juga ada kulit bagian dalamnya yg ngelupas anggap aja ksh rejeki ke bata official store ,negative
165,yang warna ada segel nya tapi yg black nggak ada segel nya,negative
166,speaker tlponnya rusak loh gan makasih,negative
167,sesuai gambar tapi sayang matrasnya licin klo buat yoga ,negative
168,connector nya dan besi ada yg kurang tapi yasudahlah untuk motif sy suka dan lumayan kokoh rangkanya ,negative
169,nomer sih tp ukuran no hadehh,negative
170,barang bagus scr design dan warna tp kenapa date nya kurang otomatis y pertama kali pakai sy harus manual kan date sampai hr trus jalan lg normal hari ini sama lagi date nya gak jalan otomatis ini benar asli kan apa cara kerja nya mmg spt itu or bgmn lalu warna biru nya sdh mulai kelihatan pudar disisi bawah baru sy pakai minggu kok cepat skl saya beli jam tgn rb baru pudar th stlh pemakaian tolong bs dijelaskan biar bintang nnt bs kembali berbicara utk anda bisa claim garansi ke toko anda krn harga jam ini mahal shrsnya sesuai dgn kualitas thank,negative
171,pesanan dah sampai bungkus ala kadarnya,negative
172,touch screen tidak berfungi,negative
173,bagi yg belinya mau cepat jgn di toko ini deh masa aku minta kirim k surabaya sampenya hari padahal aku kirm dr jakarta alamat yg sama lebih vepat nyampeknya,negative
174,cukup dah lumayan gan ukuran dan warna sesuai dengan foto ,negative
175,loading ,negative
176,batre hanya bertahan mnit drop langsung pd saat menyetel mp,negative
177,produk okay pengiriman perlu perbaikan sy bayar pakai grab instant tp baru sampai besoknya dan siang pula dan toko tdk kasih kabar ,negative
178,setelah di coba colokan berfungsi semua namun salah satu lampu pada tombol colokan mati ya hanya lampu saja yg mati proses pengiriman sangat cepat respon juga bagus thx,negative
179,framenya clunky tombol mappingnya gabener o jadi segitiga dll yah budget gaming boz ,negative
180,gak layak disebut jam pria strap kecil diameter jg krg utk dipake cowok sy kasih sm pembantu sy jamnya cewek cukup sekali ,negative
181, alat tidak hidup indikator cargernya,negative
182,pake tambahan buble extra aman kirain barangnya bakal dibalut sama bublenya tau nya cuman dilipet disinpen diatasnya aja untungnya jam nya bisa sampai dengan selamat ,negative
183,barang sesuai pesanan tapi pengiriman lama hari karena pake j amp amp t,negative
184,mayan harga sesuai mutu,negative
185,saya beli hp ini penjualnya langsung kirim ke tempat bude saya di sumatra menurut beliau baru sehari dipakai sudah tidak bisa dicharge pas dicek ke tempat servis dibilang kalo samsung palsu mengecewakan mana beli pcs pula ,negative
186,barang sudah sampai sudah di periksa terimakasih ,negative
187,respon cepat tpi pengiriman agak lama,negative
188,tetap blackscreen lcd nya gan terimakasih atas pengalaman serta tambahan ilmunya gan mau diretur tetap ga bisa posisi lcd sudah terpasang diframe nya tested blackscreen tp saya biarkan sampai lampu layar padam posisi standby trus kami tekan tombol power bisa masuk home menu terlihat jelas normal setelah kami pasang di frame dgn sangat hati jd blackscreen sampai seterusnya diretur jelas ga bisa segel sudah rusak,negative
189,sesuai dengan deskripsi kualitas biasa aja ,negative
190,brangx udh smpe cepet jga dtengx tpi syg ko hpx gx bisa nyala pas dcas,negative
191,barang ok sesuai tapi lama sampainya,negative
192,mumer lah ,negative
193,ya produk bagus pengiriman juga cepat namun saya ada mengalami sedikit kendala dalam penginstallan lalu saya bertanya kepelapak dan d jawab dengan santai stlah bbrpa bari saya tggu balasannya kita cuman admin kak kurg tau coba cek d google agak sedikit kecewa si overall bagus lah,negative
194,sedikit kecewa dengan pelayanan ,negative
195,lumayan lah untuk bat pemula zzzzzzzzz,negative
196,produk tidak berfungsi tidak dapat menjangkau wifi yang hanya jarak m saja saya kecewa ,negative
197,cukup baik untuk barangnya sesuai harga,negative
198,tidak licin tp matras kurang springy ,negative
199,terimakasih barang orderan saya sudah sampai ,negative
200,barang baru dipakai beberapa hari tidak bisa di clear bekas coretannya ,negative
201,kualitas sesuai harga tidak bisa berharap banyak pcs hampir sebagian alas copot dari bodynya tp bisa di pasang dan dipakai kembali ,negative
202,mantapppppppppppppppppppppppppppppppppppppppppp,negative
203,barang ny sudah sampai respon cepat thanksssss,negative
204,headsetny agak gede tapi gpp lah makasih y mudah an tokonya cepet laku,negative
205,payahh blum bulan udah rusak,negative
206,unit bagus cuma kbel yg buat ngecasnya rusak gak bisa ngecas lain kalo di cek lgi gan sblum di kirim ,negative
207,lan tester nya kurang bagus connect apa nga tdk ada beda di lampu nya ,negative
208,cacan cacan taik tffffgfffggggggggggggggg,negative
209,kecewa banget pilih ukuran dewasa no malah dikirim no ukuran anak,negative
210,ssssiiiippp lumayan lah untk anak,negative
211,produknya ukurannya melebar gak sesuai gambar tolong ditingkatkan lagi kualitas barang gan ,negative
212,rak nya kurang baris cuma ada besi besarnya aja yg kurang kain wofen dan besi kecil bh,negative
213,goooooooooooooodd ,negative
214,sepatu brodo pertama suka desainnya tapi gak ngerti kenapa bisa begini untuk brand sekelas brodo ada satu kekurangan di tapaknya sebelah kanan terus ada kayak tempelan di permukaannya emang sih gak keliatan waktu dipakai tapi harusnya bisa lebih baik dari ini thx,negative
215,proses sangat lama hari baru sampai tolong respon menerima ordernya dipercepat pembayaran jam malam baru di respon ordernya jam sore keesokan harinya ,negative
216,lumayan lah hp nya ckp buat ortu yg ckp tlp dan sms saja,negative
217,batre belum d pakai sudah abis alias dropp belom di pake padahal abis di carger belum sejam udah abis,negative
218,deker nya kekecilan bisa ditukar gan ,negative
219,hasil staples tidak rapat pada bidang mungkin dapat produk cacat hadeeuh,negative
220,bagus barang nyah rapih bungkusnyah cuman ngeresponnyah lama ,negative
221,barangnya sih cepat sampai tapi tidak bisa berfungsi rusak,negative
222,koneksi jelek sering tidak terbaca repot mesti re plug ulang kalau tidak terbaca ,negative
223,pengiriman nya lamaaaaa,negative
224,coil brush nya blm dikirim,negative
225,agak kurang puas dengan holdernya soalnya barang pas di pakai lepas alias perekatnya lobok ,negative
226,saya pikir bahannya bagus tp ya sudahlah wong harganya juga ga mahal klu kawan punya selera yg lebih sy sarankan utk berfikir kembali mengambil produk ini krn memang pasan maklum ada harga ada kualitas ,negative
227,pesen pcs yang satunya mati total udah masuk pusat resolusi gaada solusi yang ada pembeli minta retur tapi ongkir pp ditanggung pembeli haha lucu gausah jadi seller ,negative
228,terlalu lama mulai tanggal baru sampainya tanggal hampir setengah bulan,negative
229,barang bagus kemasan rapi cepat sampainya ,negative
230,barangnya sesuai dengan gambar namun size xl kok seperti size m ya terima kasih fika yuliardi,negative
231,barang standar sesuai dngan harga nya,negative
232,kualitas buruk ada harga ada kualitas,negative
233,barangnya bagus proses n pengiriman cepat thanks ,negative
234,speed nya beda sama dicolok langsung ke usbnya,negative
235,barang sampe sablon miring,negative
236,battery nya ke detect not support ada saran ,negative
237,cuma sekali pakai dah rusak,negative
238,barang tiba dalm kondisi baik dan bagus,negative
239,pesen nya warna biru tapi di kirim warna hitam untung cuma hp murah,negative
240,baru hari sudah tidak nyala mousenya apakah karena battery nya habis padahal saya pakai battery bawaannya mouse kadang nyala kadang mati tolong pencerahaannya,negative
241,barang tidak sesuai dgn gambar dan order,negative
242,bagus ok dll ,negative
243,barangnya bagus smg awet dehh ni barang,negative
244,pengiriman sesuai yang dipesan,negative
245,earphone tidak berfungsi sudah di cash,negative
246,barang sudah minggu sy kirim sis tolong dikirim kembali krn sepatu yg dikomplen mau dihadiahkan ke saudara sy tunggu kirimannya dr bata official,negative
247,barang udh nyampe sesuai pesanan oke mksh,negative
248,ok fast respon tp sayang barangnya dluar ekspektasi kamera gelap,negative
249,bahan tali jam nya ternyata keras jadi agak kaku respon penjual cepat dan packing rapi terima kasih,negative
250,stock lama sudah bnyk terkelupas,negative
251,sdh sampai blm sempat nyoba ,negative
252, hari baru dikirim mana barangnya salah juga,negative
253,barang tidak sesuai harapan,negative
254,resleting gampang rusak saya baru pakai hari suah,negative
255,kesesuaian dengan deskripsi kurang gk pake busa hanya pake kawat ,negative
256,barang sampai dengan selamat dan sesuai dengan pesanan ,negative
257,barang sudah sampai sesuai dengan deskripsi fast respon dan packing aman terima kasih,negative
258,barangnya belum saya pakai jadi tak bisa komentar banyak tapi sepertinya lebih tipis dari yang saya bayangkan ,negative
259,pemakaian satu hari bisa jebol begini ,negative
260,bolehlah ,negative
261,kulaitas barang lumayan bagus ,negative
262,terimakasih walaupun trlambat jauh bnget,negative
263,headset nya ga nyala ,negative
264,penjual harus meningkatkan profesionalitas jangan sampai pembeli menjadi kecewa dan kapok tuk belanja lagi di lapak anda ,negative
265,product made in chine bagus dan sdh diterima dgn baik mgkn di profilnya tdk perlu dicantumkan wholesale starts from rp pcs krn yg sy terima hanya pcs biar tdk terkecoh tau dpt pcs kan saya bisa langsung pesan pcs sekaligus biar ga x kali ongkirnya masukan aja om thank you,negative
266,barangnya d refund padhal gw pesen bnyk di toko ini awalnya krna emank pesen ini ,negative
267,standart banget yg ini boss waduh,negative
268,sayangnya made in china,negative
269,batre hp cepat habis alias boros,negative
270,tidak sesuai di gambar ya tp harga segitu ya sudah lah ya ,negative
271,ok terimakasih ini baru ok kirain bakal ngebas suaranya,negative
272,left left so far suara enakeun tp telinga bukan kiri dua duanya ,negative
273,ukuran yg dikirim tidak sesuai malah ukuran yg diminta seperti ditulis ulang,negative
274,sepatu sesuai dengan harganya,negative
275,barang di terima barang sesuai dengan harga tanks ,negative
276,tolong tingkatkan respons cepat minta kirim gojek same day malah sampe nya besok ,negative
277,barang nya baru di pakai menit udah low bat padahal di cas malam,negative
278,terima kasih barang sudah sampai tujuan walaupun lama banget,negative
279,seller ketik dilapaknya advan se full view g padahal buat se pro g kayaknya judul lapak udah diganti pas dichat jawabnya datar katanya tak ada retur kalo salah tipe padahal sellernya yg salah ketik tak ada solusi akhirnya ya begono ,negative
280,meragukan bahannya klihatannya ini bukan katun ukuran kekecilan dri standar namun tetap bisa digunakan,negative
281,barang udah smpai sesuai dgn gambar ,negative
282,gan baterai nya kok ga kedeteksi ya di sony vaio saya kalo dari seri sama tp ga kedetek gan mohon infonya tks,negative
283,walau barang berbeda tetapi respons penjual cukup bagus,negative
284,saya pesen yang putih datang nya yg item om ,negative
285,pesen nyalah mati mungkin baterainya abis kali maklumlah harga segitu ,negative
286,bagusssssssss okkkkk,negative
287,tidak sesuai dengan gambar produk pengiriman agak lama padahal make next day yasudahlah,negative
288,packing ny tidak safety bubblewarp ny hanya lapis padahal ini barang hp lo mba mas,negative
289,tidak dikirim barangnya walaupun sudah dikasih penggantian uang tapi customer kecewa karena tidak ada info sebelumnya ,negative
290,good lumayam siip n sensitif juga,negative
291,gym ball diterima hijau sesuai pesanan terima kasih,negative
292,yg celananya kekecilan padahal ukuran sama ,negative
293,thanks barang sudah diterima dengan baik,negative
294,seusai harga pengiriman lambat j amp t lambat bgt ,negative
295,lumayan walau gk sekuat asli pada baterainya,negative
296,respons penjual baik barang yg dikirim tidak sesuai spek yg ditawarkan agak kecewa ,negative
297,murah tapi belum tahu kualitasnya,negative
298,speaker retak dipojok bawah,negative
299,harap informasi isi staples yg bagaimanakah yg cocok ,negative
300,pengiriman cepat kualitas agak kurang,negative
301,biar bintang yang berbicara sedikit kecewa ,negative
302,makasih baru datang pesanannya,negative
303,lumayan lumayan lumayan deh,negative
304,label jam tangan terlihat seperti tidak asli ini produk original atau kw ya mohon konfirmasinya,negative
305,barang yg dikirim tidak sesuai dengan yang dipesan ,negative
306,penjual sangat responsif tp kualitas barangnya kurang memuaskan standar lah dgn harganya ,negative
307,apa hanya saya saja ya yang merasa kalau hape ini terasa sangat ringkih padahal setahu saya hape nokia iti build qualitynya sangat bagus agak kecewa sih tp semoga barangnya awet,negative
308,barang diterima dgn baik sesuai dengan deskripsinya trimakasih ya ,negative
309,lap nya kecil tp lumayan lah,negative
310,mnt abu tua yg di kasi abu muda,negative
311,joystiknya agak kendor gan,negative
312,terimakasihhhhhhh tp kekecilan buat dewasa,negative
313,lumayan baguslah dgn harga segitu tq,negative
314,barangnya susah sampaaaaaai ,negative
315,brng sy pesan uang sy transfr tp brmg tdk sy trima jgn pesan pke wahana cargo tdk ad solusi dr toped ut mngembalikan uang saya,negative
316,sebelum memesan beli barang ini saya mendapatkan konfirmasi dari penjual bahwa charger ini dapat digunakan utk mencharge laptop asus zen book flip saya dalam kenyataan nya tidak bisa,negative
317,bisa dipakai tapi daya lemah bila dipakai lebih dari dua slot ,negative
318,not bad tingkatkan sukses teruss,negative
319,sesuai harga plug n play nya hanya bisa di usb dah install driver msh ng konek,negative
320,barang sesuai keterangan oem bukan asli cetakan fonts di baterai kurang rapi beda dengan asli sony warna kuning tulisan berbeda dari sisi berat lebih ringan dari bawaan sony asli jadi agak meragukan keamanannya dan performa nya tapi setidaknya ada garansi bulan dari penjualnya semoga tdk ada masalah ,negative
321,terima kasih telah memproses pesanan saya barang sesuai dengan yang di gambar semoga awet dan bisa langganan ,negative
322,pengiriman sehari nympe hari ga sesuai bikin khawatir aja ,negative
323,makasih kak barang sudah sampai,negative
324,beli tiga yang satu yang warna peach ukurannya anehh besar kesamping ,negative
325,sesuai kok dengan yang dipesan,negative
326,padahal beli banyak biji tapi dipacking cuma pake kresek besar biji trus diisolasi seadanya rusak parah packing barangnya saya beli ditoko sebelah saja beli dipacking pake dus hancur,negative
327,trims barangnya dah nyampe ,negative
328,lumayan baragnya bagus penjual cpt respon jg kirimnya,negative
329,sesuai dengan harganya,negative
330,bahan nya tipis dan panas kurang enak dipake,negative
331,paket sdh sy terima ya cukup saja walaupun tutup batre agak sedikit renggang dan kualitas bahan tdk seperti biasanya,negative
332,packing kurang memadai,negative
333,sesuai harga lah barangnya finishingnya lumayan,negative
334,respon dan packing sgt baik namun agak kecewa karena tnyt mesin china bukan jepang jdi kurang percaya ini ori ,negative
335,bahan bagus jahitan kurang bagus dan panjang celana ngegantung ,negative
336, tahun saya member bata dan saat ini saya sangat kecewa dengan pelayanan bata ecommerce sungguh buruk ,negative
